Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
726.68,5,34,8,2,4,1,49,0,34,9,3,10,экск,41.03,cуглинок,0,4,Полиэтилен,3,9.54,16.14,2,41.79,3,50.04,осень
749.63,5,15,4,1,5,2,70,1,69,9,7,7,экск,40.01,суглинок,0,3,Полиэтилен,4,53.09,4.7,2,41.36,3,44.48,весна
865.82,6,19,15,2,9,1,24,1,89,3,19,16,УДС,44.48,cуглинок,1,5,Полиэтилен,3,35.21,59.77,2,17.39,5,33.59,осень
701.0,6,21,9,2,9,1,62,15,59,7,76,15,экск,48.83,суглинок,0,3,Полиэтилен,5,45.12,14.38,2,18.95,5,58.86,осень
427.15,3,23,7,2,8,2,74,0,84,8,32,6,экск,24.42,суглинок,0,5,Полиэтилен,3,30.38,36.88,1,4.89,5,45.91,осень
863.4,6,14,11,2,4,2,63,0,43,5,89,8,УДС,32.0,cуглинок,0,5,Битумная,5,1.85,59.89,2,52.56,4,24.06,лето 
647.53,6,18,15,2,10,1,74,0,94,25,5,14,УДС,50.08,песок,1,3,Полиэтилен,5,9.42,11.01,1,19.41,4,57.94,лето 
843.31,5,15,6,1,9,2,71,15,56,25,25,13,экск,17.24,суглинок,0,3,Полиэтилен,3,54.6,6.56,1,57.91,3,18.84,зима
1222.73,6,16,8,1,9,2,70,1,78,25,353,8,экск,6.91,суглинок,0,5,Битумная,4,54.14,48.82,2,53.67,3,26.17,лето 
378.48,4,17,6,2,4,1,46,1,20,9,16,10,УДС,43.48,Глина,1,5,Битумная,5,21.23,31.26,2,15.32,5,13.85,зима
520.73,5,34,13,2,5,1,65,1,43,4,33,15,экск,56.68,песок,0,3,Битумная,5,54.17,38.45,2,17.28,3,42.83,зима
414.05,3,18,8,2,4,1,56,1,25,9,25,14,экск,55.27,cуглинок,1,3,Полиэтилен,3,19.52,19.34,1,19.04,3,12.59,весна
521.57,5,10,14,2,7,2,48,0,87,4,89,14,УДС,49.52,суглинок,1,4,Битумная,3,20.89,26.67,1,1.26,3,20.46,весна
832.61,6,8,4,2,5,2,56,15,83,12,18,14,УДС,6.82,суглинок,0,5,Битумная,3,15.68,40.17,1,39.45,4,41.72,зима
389.98,3,20,10,2,3,1,45,0,42,25,44,14,УДС,15.82,Глина,0,5,Битумная,4,15.6,38.61,1,2.97,5,39.82,зима
816.88,5,8,5,2,6,2,63,1,56,2,18,13,УДС,24.25,cуглинок,1,3,Битумная,4,15.65,14.03,2,54.4,5,24.55,осень
746.15,6,14,4,1,3,2,45,15,60,1,10,4,УДС,24.16,песок,1,5,Полиэтилен,4,1.28,1.59,1,35.92,3,32.32,лето 
627.48,6,14,11,1,9,2,71,1,43,25,89,14,экск,43.99,суглинок,1,4,Битумная,5,50.34,5.06,1,21.46,5,40.51,весна
595.47,3,8,9,2,10,2,65,0,30,3,54,6,УДС,31.87,cуглинок,1,3,Полиэтилен,3,42.12,19.66,2,35.3,4,15.13,лето 
927.33,4,26,8,1,4,2,72,15,130,14,87,10,УДС,17.25,Глина,0,4,Полиэтилен,3,11.09,5.51,1,38.97,5,54.98,весна
454.37,5,19,9,2,7,1,62,15,30,14,16,11,экск,21.14,Глина,1,5,Битумная,5,57.65,19.49,2,10.3,4,51.54,осень
882.43,4,11,3,1,2,2,46,0,42,9,89,6,экск,23.69,песок,0,3,Битумная,5,49.99,48.3,2,49.36,5,46.1,весна
648.53,5,21,3,1,7,1,74,1,35,14,256,16,экск,27.15,песок,0,5,Полиэтилен,4,34.24,53.29,1,10.68,3,28.27,осень
759.6,6,19,15,1,5,2,74,15,24,1,24,11,экск,38.01,Глина,1,4,Битумная,3,24.48,22.42,1,40.55,4,58.46,весна
472.26,5,26,4,2,8,2,82,0,76,2,10,6,экск,34.38,суглинок,1,4,Полиэтилен,5,38.71,25.71,1,20.09,4,11.05,осень
826.8,5,34,4,1,9,1,65,15,76,1,25,13,экск,13.36,Глина,1,4,Битумная,4,8.38,21.09,1,40.78,5,55.21,зима
678.43,5,16,3,2,5,2,24,1,26,14,88,1,экск,32.21,cуглинок,0,5,Битумная,3,8.14,33.12,1,28.81,4,20.24,зима
532.28,4,14,3,2,3,2,82,0,42,10,7,3,экск,4.41,Глина,1,5,Битумная,5,28.49,21.87,1,26.65,4,41.25,лето 
804.48,5,26,9,1,2,2,45,0,71,1,5,1,экск,50.54,Глина,0,5,Полиэтилен,5,8.63,25.01,1,36.26,4,57.56,зима
609.62,5,26,11,1,4,2,48,15,24,1,32,4,УДС,20.77,суглинок,1,3,Полиэтилен,5,42.95,43.63,2,26.29,3,48.92,осень
746.73,6,8,15,1,5,2,54,1,42,2,44,5,УДС,40.39,песок,1,4,Битумная,3,2.97,9.5,1,46.73,4,14.67,весна
930.77,3,19,3,1,9,2,71,0,83,2,63,15,экск,11.27,cуглинок,1,5,Битумная,5,4.89,27.79,2,56.66,3,49.04,осень
657.11,4,15,8,1,6,1,73,0,78,3,63,4,УДС,41.75,песок,0,3,Битумная,3,12.52,50.14,2,25.77,5,43.42,зима
610.54,3,12,13,2,6,2,62,1,130,8,4,15,УДС,11.47,суглинок,0,3,Полиэтилен,4,8.19,10.11,2,16.72,5,40.81,лето 
843.47,6,20,9,1,6,2,43,15,59,8,4,7,УДС,24.21,cуглинок,1,5,Битумная,4,39.14,15.99,1,54.47,5,10.31,зима
951.4,5,34,4,2,5,1,72,15,87,2,10,2,УДС,26.12,cуглинок,1,4,Битумная,3,52.71,39.58,2,56.39,4,54.2,зима
806.98,3,16,10,2,6,2,65,1,71,10,256,1,экск,36.53,Глина,1,4,Полиэтилен,3,36.27,33.57,2,20.43,3,45.38,осень
526.77,6,15,5,1,2,2,58,15,19,7,87,5,экск,26.05,cуглинок,1,4,Битумная,4,39.97,40.01,2,17.89,5,24.65,весна
406.61,3,12,7,1,9,1,48,0,64,14,10,1,УДС,4.47,суглинок,0,4,Полиэтилен,5,56.93,10.55,2,4.44,4,35.03,весна
903.59,6,20,7,1,6,1,45,0,100,1,3,13,экск,19.87,cуглинок,0,5,Битумная,5,13.07,53.54,1,36.65,5,54.8,осень
559.64,5,18,6,1,3,1,58,1,64,4,10,8,экск,3.29,суглинок,0,4,Полиэтилен,4,11.98,34.56,1,15.21,4,54.68,лето 
557.03,6,16,4,2,8,2,65,0,65,10,25,11,УДС,58.47,cуглинок,0,3,Битумная,3,3.86,56.36,1,14.39,5,46.07,осень
857.68,5,26,10,1,6,2,79,1,43,7,63,6,УДС,24.32,суглинок,0,4,Битумная,3,8.35,3.44,2,48.69,4,58.28,зима
653.73,4,23,6,2,7,1,74,1,34,10,7,8,экск,26.56,песок,0,5,Полиэтилен,4,14.98,1.92,1,46.3,4,17.13,осень
413.34,4,21,13,1,10,2,68,0,71,2,25,13,УДС,23.24,суглинок,1,5,Полиэтилен,3,38.74,37.46,1,5.89,4,32.35,лето 
831.32,4,8,10,2,7,2,57,0,76,4,63,13,УДС,5.29,cуглинок,0,4,Полиэтилен,3,18.67,14.04,1,38.99,4,55.75,осень
526.83,5,26,14,2,9,2,76,15,35,20,63,4,УДС,27.16,cуглинок,0,5,Битумная,5,7.59,3.2,2,17.07,4,36.82,весна
496.25,5,17,4,1,5,2,58,0,38,6,54,15,экск,14.96,cуглинок,0,3,Полиэтилен,5,36.49,24.17,1,13.43,3,38.13,осень
255.98,3,12,4,2,6,1,63,1,20,10,3,8,экск,28.6,суглинок,1,5,Полиэтилен,3,29.84,21.92,2,1.11,5,40.13,лето 
861.56,6,12,7,2,9,2,43,0,24,2,54,11,экск,3.69,песок,0,3,Битумная,3,16.31,45.13,2,48.93,5,52.14,осень
890.7,3,23,11,1,10,2,49,0,64,9,353,10,УДС,22.7,cуглинок,1,3,Битумная,4,45.0,26.53,1,20.67,4,12.07,весна
456.91,6,21,10,2,7,1,68,15,20,3,76,2,УДС,57.86,Глина,0,3,Битумная,4,36.66,48.93,1,14.47,4,16.88,весна
574.07,3,8,7,2,6,2,48,1,87,5,18,14,экск,3.47,песок,1,5,Полиэтилен,3,43.47,54.26,1,18.7,5,17.02,осень
889.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
962.24,5,20,4,2,4,1,71,0,84,20,63,15,УДС,2.0,суглинок,1,4,Битумная,4,3.0,6.74,1,54.53,3,48.98,лето 
790.96,4,23,6,2,6,2,73,15,43,4,87,8,экск,10.61,Глина,1,3,Битумная,3,17.01,24.24,1,39.9,4,55.64,осень
658.26,6,20,7,2,7,2,46,15,78,7,68,7,УДС,9.91,суглинок,1,3,Полиэтилен,3,21.86,33.07,2,6.19,3,55.62,лето 
1026.92,4,8,6,1,3,1,36,0,94,25,10,11,экск,18.32,песок,1,3,Битумная,4,12.43,51.14,2,53.55,5,41.17,весна
678.88,5,19,10,2,8,2,46,15,78,10,19,10,УДС,19.02,Глина,0,4,Полиэтилен,5,57.83,2.15,2,21.83,3,40.76,весна
757.72,4,18,11,2,3,1,48,15,42,12,19,2,УДС,1.42,песок,0,5,Битумная,3,18.34,33.9,2,48.07,4,22.72,осень
427.32,3,14,9,2,8,1,72,0,26,14,76,4,экск,31.39,cуглинок,0,4,Битумная,5,54.3,9.53,1,12.99,5,27.47,зима
652.56,3,23,13,2,2,1,69,1,54,4,87,1,УДС,48.11,песок,0,5,Битумная,3,48.11,11.59,2,27.53,5,49.07,осень
935.57,5,34,8,2,7,2,76,15,56,4,68,5,экск,30.89,суглинок,0,5,Битумная,3,5.47,52.77,1,59.06,3,35.38,весна
267.8,3,8,5,2,3,1,65,0,20,3,23,14,УДС,30.91,суглинок,0,4,Битумная,4,33.34,58.6,1,1.28,4,33.67,осень
776.48,6,10,13,1,3,2,72,0,42,4,6,1,УДС,37.11,Глина,0,5,Полиэтилен,4,11.82,25.74,1,55.38,3,21.05,весна
552.01,5,34,10,1,2,1,56,15,64,5,32,5,УДС,39.17,песок,1,3,Битумная,4,57.15,7.1,2,11.9,5,46.25,зима
602.54,4,15,8,1,9,1,46,1,56,6,20,5,УДС,20.1,суглинок,0,3,Полиэтилен,3,7.69,36.65,2,27.84,4,21.03,зима
357.65,4,34,11,2,5,2,63,0,37,7,22,11,экск,10.46,cуглинок,1,5,Битумная,5,54.57,56.87,1,9.46,4,17.64,зима
1128.45,6,20,4,1,7,1,36,0,34,14,353,6,экск,56.8,cуглинок,0,3,Битумная,5,35.64,33.9,1,41.66,3,37.58,осень
463.53,5,11,7,2,6,2,54,1,58,8,4,7,экск,15.17,суглинок,1,3,Битумная,3,57.75,42.35,2,14.68,5,21.94,весна
1021.16,4,16,15,1,7,1,48,15,58,8,68,3,экск,47.23,Глина,1,5,Полиэтилен,5,40.05,29.22,2,59.61,5,56.29,зима
1175.82,4,18,10,2,10,2,82,15,47,5,353,3,экск,55.65,cуглинок,1,3,Битумная,3,40.28,32.85,1,56.62,4,28.16,зима
716.89,3,14,4,1,2,1,79,0,103,5,20,13,УДС,8.6,Глина,0,5,Битумная,4,47.56,55.23,1,36.42,4,47.25,зима
730.48,3,34,10,1,6,1,62,0,100,2,10,15,экск,14.25,суглинок,0,5,Битумная,3,59.93,18.93,1,35.39,5,45.1,весна
499.06,5,11,10,2,2,1,75,15,37,9,88,5,экск,37.53,Глина,0,3,Битумная,4,58.2,39.46,2,10.74,4,35.56,осень
760.47,3,8,4,1,4,2,49,0,87,20,76,7,УДС,5.18,Глина,1,5,Битумная,4,5.48,11.56,2,27.91,4,47.89,зима
768.77,5,19,11,2,10,1,72,15,93,12,256,1,экск,15.0,Глина,1,4,Битумная,3,59.6,11.41,2,11.76,3,27.61,весна
610.64,3,34,10,1,8,1,67,15,38,5,20,14,экск,10.7,Глина,1,5,Полиэтилен,5,28.3,41.41,1,34.45,4,37.07,весна
489.01,4,10,15,2,3,1,63,0,56,7,44,16,УДС,46.78,cуглинок,1,5,Битумная,5,11.76,55.77,2,9.01,4,55.17,весна
497.8,4,19,4,1,10,1,76,1,8,6,23,15,УДС,17.51,Глина,0,3,Битумная,5,50.57,53.85,2,31.31,5,18.31,лето 
797.87,5,21,7,1,9,1,72,1,71,3,24,10,УДС,25.56,cуглинок,1,3,Полиэтилен,5,55.6,53.79,1,49.31,4,27.93,осень
595.46,4,16,5,2,3,2,43,1,60,3,22,14,экск,21.98,суглинок,1,3,Битумная,5,0.69,15.2,1,22.58,4,29.17,весна
827.18,3,11,11,2,2,1,46,1,71,10,68,15,экск,18.15,суглинок,0,4,Полиэтилен,4,12.46,25.49,1,46.14,4,7.83,лето 
761.25,3,11,8,2,2,1,79,1,87,10,77,13,экск,13.29,Глина,1,5,Полиэтилен,5,38.82,24.56,1,36.48,5,50.18,лето 
824.25,5,20,8,1,6,2,46,1,102,8,32,6,УДС,16.56,суглинок,1,5,Полиэтилен,3,35.67,11.07,2,25.92,3,59.28,лето 
775.97,3,19,9,2,9,2,63,15,76,7,32,7,экск,21.09,песок,0,4,Полиэтилен,5,47.28,23.03,1,44.99,3,24.71,зима
767.42,5,21,5,1,5,1,79,1,102,25,19,10,экск,3.8,Глина,1,4,Битумная,4,42.22,21.5,1,36.22,3,50.02,лето 
810.2,5,19,13,2,4,1,45,0,67,25,89,4,УДС,41.63,Глина,1,4,Полиэтилен,3,5.87,46.06,1,30.97,4,45.9,осень
645.14,3,18,5,2,9,2,74,0,54,2,24,13,УДС,37.63,суглинок,0,3,Полиэтилен,5,19.54,15.65,2,36.81,4,40.09,весна
808.32,3,17,11,1,4,1,49,0,37,25,52,15,УДС,47.2,cуглинок,0,3,Битумная,5,9.8,34.66,1,53.79,3,25.49,зима
673.55,4,34,13,1,4,1,70,0,35,3,88,4,экск,12.31,Глина,1,5,Битумная,5,9.65,17.35,1,31.82,3,45.16,лето 
1028.12,3,8,3,1,4,2,76,1,58,8,256,6,УДС,49.5,Глина,1,3,Полиэтилен,3,1.02,44.13,1,49.43,3,46.95,лето 
519.93,6,11,9,2,6,1,24,15,12,8,4,7,экск,25.61,cуглинок,0,4,Битумная,4,0.21,26.21,1,23.14,5,30.31,осень
729.44,3,10,11,1,7,1,46,1,60,10,68,4,УДС,44.83,суглинок,0,5,Битумная,4,52.26,5.46,2,31.78,4,47.18,зима
342.17,4,20,15,1,9,2,76,15,19,9,10,6,экск,5.56,суглинок,0,4,Полиэтилен,3,32.09,13.93,2,3.64,4,55.28,зима
672.38,5,8,8,1,8,1,67,0,66,8,5,1,экск,33.56,Глина,1,4,Битумная,5,3.43,0.46,2,31.75,5,49.01,осень
697.89,4,17,7,2,9,2,27,1,79,2,24,13,УДС,37.71,Глина,0,3,Битумная,3,26.63,50.44,2,17.64,4,9.34,лето 
464.37,4,8,9,1,8,1,71,0,66,1,76,15,экск,42.11,суглинок,0,5,Полиэтилен,4,52.95,44.63,2,6.74,5,32.75,зима
907.81,3,10,3,1,3,1,75,1,130,2,16,15,УДС,17.57,Глина,0,3,Полиэтилен,5,27.76,7.59,1,54.0,3,38.02,весна
949.17,5,12,4,1,10,2,56,1,37,5,87,8,УДС,4.96,песок,1,4,Битумная,4,39.66,2.06,1,56.2,5,51.87,лето 
640.15,6,16,9,1,2,1,62,0,35,10,77,5,экск,51.1,песок,0,5,Битумная,3,51.24,36.34,1,34.95,4,10.96,осень
706.25,6,16,7,1,3,2,27,1,35,4,77,4,УДС,30.14,песок,1,4,Полиэтилен,4,33.02,31.31,2,16.54,5,58.24,лето 
554.84,4,12,4,1,5,1,43,15,38,5,18,3,экск,31.89,cуглинок,1,3,Полиэтилен,3,58.69,18.54,1,26.59,4,16.81,осень
761.3,6,21,9,1,10,2,72,15,43,3,24,15,экск,38.49,суглинок,1,5,Полиэтилен,4,26.54,23.45,1,44.94,5,34.98,лето 
722.48,6,34,6,2,9,2,46,1,102,1,52,10,экск,20.74,Глина,0,4,Полиэтилен,5,37.67,8.92,2,23.65,4,14.73,зима
655.48,6,15,3,1,3,1,82,15,58,4,4,11,УДС,6.61,песок,0,5,Битумная,4,57.2,25.39,2,35.81,4,29.66,весна
1092.01,5,14,3,1,5,2,36,1,79,7,87,7,УДС,20.43,cуглинок,1,4,Битумная,5,40.17,28.31,2,50.24,3,56.65,осень
462.09,5,11,9,2,7,2,56,0,67,7,7,13,экск,12.94,суглинок,1,4,Полиэтилен,3,21.29,31.26,1,16.35,3,8.56,весна
867.86,4,14,6,2,3,1,79,0,89,20,54,14,экск,56.72,cуглинок,0,3,Битумная,3,49.65,21.69,1,49.65,5,43.99,весна
698.01,3,26,3,1,2,1,74,0,43,5,25,5,экск,36.42,cуглинок,0,5,Битумная,3,55.75,41.66,2,48.41,5,17.59,осень
763.13,4,10,9,1,7,1,57,0,53,6,7,3,экск,21.27,суглинок,0,5,Битумная,3,27.6,1.99,1,50.47,3,25.48,осень
724.49,4,19,4,2,10,2,48,0,20,5,32,11,экск,30.3,песок,0,3,Полиэтилен,4,13.27,17.42,2,45.23,3,46.72,лето 
774.79,3,11,11,2,7,1,58,0,25,20,18,14,экск,35.9,песок,0,5,Полиэтилен,5,5.67,17.61,2,55.18,3,45.78,осень
791.81,5,17,11,1,2,1,43,0,37,14,25,1,УДС,16.99,суглинок,0,5,Битумная,5,1.76,9.67,2,41.46,4,59.58,весна
416.86,6,34,10,1,10,1,67,1,20,4,7,2,экск,44.26,Глина,1,3,Полиэтилен,5,52.2,51.08,1,14.49,3,33.38,лето 
344.06,4,19,5,1,7,2,46,1,25,12,25,11,экск,39.03,Глина,1,3,Битумная,4,14.45,12.11,2,8.94,4,13.57,осень
889.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
720.17,6,12,9,2,7,1,71,15,56,12,87,16,УДС,6.68,песок,1,3,Битумная,5,16.78,53.81,1,39.12,3,7.57,лето 
793.45,3,21,10,2,4,1,48,15,83,2,44,15,УДС,55.14,суглинок,1,4,Битумная,3,28.24,59.67,2,39.25,3,19.78,весна
863.83,5,11,9,1,7,1,73,1,49,14,76,11,экск,17.68,cуглинок,0,3,Битумная,5,3.84,53.41,1,50.1,3,43.73,осень
888.75,3,34,11,1,8,2,36,15,94,5,89,13,экск,51.86,суглинок,0,3,Битумная,4,25.48,9.75,2,28.13,5,45.9,весна
650.97,3,8,15,1,7,1,27,1,34,20,32,15,УДС,51.21,суглинок,1,5,Битумная,3,55.98,31.18,2,26.87,3,53.99,зима
862.42,3,15,13,1,3,1,27,15,58,12,23,5,УДС,8.71,cуглинок,1,4,Полиэтилен,4,22.27,16.97,1,44.55,5,16.14,зима
649.61,3,18,6,2,9,2,58,1,56,5,33,10,УДС,8.71,суглинок,0,5,Битумная,4,57.51,15.2,1,31.22,4,50.16,зима
615.81,4,19,15,2,10,2,73,1,78,3,7,13,экск,15.29,суглинок,0,3,Полиэтилен,3,46.87,30.94,1,32.73,3,22.02,осень
804.59,3,19,5,2,8,2,71,0,93,1,24,13,экск,49.19,Глина,1,3,Полиэтилен,4,16.25,57.45,1,45.51,5,48.41,зима
499.73,3,16,3,2,5,1,46,0,59,7,45,1,УДС,57.75,cуглинок,0,4,Полиэтилен,3,59.06,59.91,2,12.92,4,25.18,зима
649.6,5,20,4,2,5,1,58,15,60,7,7,5,экск,28.12,песок,0,5,Полиэтилен,3,41.76,21.81,2,25.99,4,51.31,осень
853.73,3,16,4,1,5,1,69,15,84,1,24,6,экск,53.61,cуглинок,1,5,Полиэтилен,4,14.16,57.42,2,54.33,3,26.1,осень
646.95,5,18,5,2,8,2,79,15,35,9,68,16,экск,3.64,cуглинок,0,3,Битумная,3,2.96,5.54,2,25.82,3,52.4,лето 
935.31,6,11,3,1,5,1,54,1,59,12,16,3,экск,17.04,Глина,0,4,Полиэтилен,3,54.59,52.95,1,54.61,4,52.08,зима
758.7,4,18,9,1,7,1,67,0,58,4,54,4,экск,46.3,суглинок,1,5,Битумная,3,44.86,25.75,2,40.14,3,47.43,осень
698.08,4,11,14,1,4,2,79,1,49,6,67,8,экск,17.48,суглинок,0,3,Битумная,3,1.93,47.82,1,39.5,3,26.87,весна
519.44,4,19,15,2,2,2,56,1,35,7,67,11,УДС,11.79,cуглинок,0,4,Битумная,3,21.04,28.71,2,22.74,4,11.85,весна
809.95,4,12,9,2,7,2,27,0,83,4,4,6,экск,23.24,cуглинок,0,4,Битумная,4,27.47,30.34,1,23.67,5,41.26,весна
795.76,5,15,5,1,10,2,49,1,56,25,52,11,экск,57.7,Глина,0,5,Битумная,3,20.86,38.69,2,44.9,4,22.88,осень
447.82,6,23,14,2,2,2,68,1,78,25,3,1,УДС,56.81,песок,1,3,Полиэтилен,3,59.04,37.26,2,6.6,4,34.61,осень
840.01,6,8,14,1,3,2,56,15,76,9,3,4,экск,33.94,песок,0,4,Битумная,5,56.93,21.45,1,50.15,5,22.85,осень
590.64,3,16,15,2,7,1,58,1,94,25,10,15,экск,37.23,cуглинок,1,3,Полиэтилен,5,56.83,56.3,1,21.24,3,34.42,осень
578.98,3,18,5,2,6,1,82,15,37,1,19,13,экск,22.65,песок,1,4,Битумная,5,14.95,12.07,1,33.8,3,29.74,весна
804.19,3,8,15,2,6,2,73,1,30,10,89,3,УДС,46.36,cуглинок,0,5,Битумная,4,35.83,36.02,1,55.83,3,10.15,осень
755.21,3,20,10,2,5,1,71,1,78,14,45,3,УДС,14.83,Глина,1,5,Полиэтилен,5,38.4,9.53,2,45.59,4,15.69,осень
839.06,3,26,7,1,4,1,79,0,69,6,33,1,экск,2.85,суглинок,1,3,Полиэтилен,3,25.57,32.1,1,53.63,5,51.57,зима
814.9,6,20,14,2,10,2,72,15,47,9,52,3,УДС,55.39,суглинок,0,3,Полиэтилен,3,33.44,23.15,2,44.38,5,42.05,лето 
601.59,5,14,3,2,5,1,45,1,12,8,63,3,УДС,50.31,суглинок,1,4,Битумная,5,4.0,1.41,1,26.53,4,47.94,осень
843.72,4,19,11,1,7,2,48,15,53,3,10,8,УДС,30.25,песок,0,4,Полиэтилен,4,55.0,59.76,2,58.97,3,8.35,лето 
548.11,5,12,10,1,10,2,62,0,84,9,54,6,экск,55.26,песок,0,4,Полиэтилен,4,41.42,16.42,1,7.92,4,44.89,осень
506.87,4,16,5,2,5,1,57,0,65,7,88,5,экск,47.94,песок,1,3,Полиэтилен,3,31.83,49.75,1,11.14,5,15.21,зима
470.54,4,10,5,2,2,2,75,1,79,4,77,16,экск,12.55,cуглинок,0,5,Битумная,5,11.6,10.91,2,5.79,5,31.63,лето 
536.17,4,8,9,1,2,2,48,15,8,25,87,5,экск,51.34,суглинок,1,4,Полиэтилен,3,11.1,23.65,1,21.04,3,37.26,осень
724.99,4,19,6,1,5,2,49,15,49,20,6,10,УДС,18.6,песок,1,4,Битумная,5,34.99,32.33,1,37.05,3,55.21,лето 
445.95,5,14,9,2,4,2,79,15,24,14,44,8,УДС,19.61,суглинок,0,4,Полиэтилен,4,3.88,58.0,2,10.05,4,45.32,лето 
616.83,4,21,14,1,8,2,43,15,37,14,76,3,экск,0.69,Глина,1,3,Полиэтилен,3,24.96,53.8,2,26.74,5,16.7,лето 
507.38,5,34,6,1,5,2,68,15,100,3,19,1,УДС,22.46,песок,0,5,Битумная,3,24.83,0.86,2,13.94,3,10.95,зима
846.57,3,17,4,2,6,2,56,15,83,8,256,15,экск,31.18,cуглинок,0,4,Полиэтилен,5,30.28,57.87,2,23.17,4,14.85,зима
790.69,5,23,14,2,4,1,58,15,64,2,45,2,экск,30.73,песок,0,4,Полиэтилен,3,37.79,39.22,1,47.87,3,9.63,осень
425.13,3,12,11,2,2,1,46,0,56,10,22,10,экск,20.62,песок,1,3,Битумная,4,7.31,37.3,2,4.26,5,48.99,осень
616.99,3,8,3,2,7,1,48,0,37,3,6,2,экск,39.09,cуглинок,1,4,Полиэтилен,4,36.48,13.58,2,33.0,5,53.77,зима
578.21,4,12,3,1,9,2,24,0,30,4,54,3,экск,11.16,Глина,1,3,Полиэтилен,3,26.39,8.21,2,15.84,5,42.18,весна
772.98,5,17,4,2,6,1,49,1,37,14,44,6,экск,31.17,песок,0,5,Битумная,3,10.69,54.43,1,38.24,4,59.81,осень
728.5,4,16,13,2,9,2,56,15,37,5,45,15,УДС,18.38,песок,0,5,Полиэтилен,3,46.83,12.47,2,46.57,3,13.28,лето 
481.23,3,12,9,1,2,1,67,0,102,4,23,7,экск,53.75,Глина,0,5,Полиэтилен,4,33.62,27.16,2,4.63,5,59.11,зима
316.42,3,19,9,2,7,1,79,1,24,9,68,10,УДС,41.0,песок,0,3,Битумная,5,16.19,37.08,2,2.93,5,23.03,весна
793.83,6,18,11,2,3,2,56,15,66,3,68,15,УДС,14.09,суглинок,0,5,Полиэтилен,4,38.55,13.0,2,28.18,5,56.25,лето 
441.83,6,34,7,1,2,2,43,1,25,6,10,10,УДС,47.73,песок,0,4,Полиэтилен,5,33.16,37.96,2,11.34,3,38.66,весна
644.9,6,26,6,2,7,1,63,1,24,10,32,15,экск,25.26,суглинок,1,4,Полиэтилен,3,56.7,52.41,2,39.99,4,21.2,зима
863.38,5,26,3,2,2,2,72,1,49,6,76,3,экск,26.38,Глина,1,3,Битумная,3,42.44,18.28,1,50.35,4,42.31,зима
421.38,4,11,6,2,3,2,43,15,59,5,22,6,экск,16.54,Глина,1,4,Полиэтилен,4,35.2,46.15,1,1.12,4,31.98,лето 
849.89,6,18,9,1,2,2,54,15,83,20,7,1,УДС,38.17,песок,0,4,Полиэтилен,4,59.77,57.85,1,48.86,4,21.44,лето 
465.8,4,19,7,2,3,2,56,15,87,3,19,10,экск,7.42,суглинок,0,5,Полиэтилен,4,43.39,18.17,2,2.39,3,39.41,весна
300.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
621.44,3,19,4,1,5,2,48,0,8,25,22,13,экск,51.4,песок,1,5,Битумная,4,22.87,30.33,2,44.96,4,22.36,осень
438.31,6,23,3,1,9,2,69,1,34,2,87,16,экск,38.94,песок,1,5,Полиэтилен,5,51.59,40.48,2,11.39,3,12.49,весна
686.99,6,8,9,1,5,2,63,15,43,9,89,14,экск,59.08,суглинок,0,5,Полиэтилен,5,31.77,39.92,1,28.83,3,30.58,зима
592.64,4,10,4,2,3,2,46,1,65,7,24,14,УДС,31.27,песок,0,4,Битумная,5,21.84,40.82,2,16.15,3,54.26,лето 
500.18,5,21,14,1,4,2,70,15,84,9,25,1,УДС,30.27,суглинок,0,3,Битумная,5,43.9,55.4,2,11.58,5,26.86,зима
799.57,6,23,11,1,6,1,74,1,30,8,10,5,УДС,30.2,Глина,0,5,Битумная,5,4.29,36.48,1,57.86,3,26.85,осень
524.5,4,8,14,2,2,1,68,1,34,20,63,10,УДС,38.47,песок,1,4,Битумная,5,3.7,52.47,1,25.74,4,10.58,зима
772.2,4,14,11,2,8,2,82,15,30,7,256,3,УДС,7.1,песок,0,3,Полиэтилен,3,34.81,44.26,1,21.78,5,47.24,лето 
684.48,3,15,4,1,8,2,49,0,83,20,52,10,экск,38.95,Глина,0,3,Полиэтилен,5,36.79,0.83,1,26.73,3,28.38,осень
803.52,3,21,4,1,2,1,75,1,49,20,54,2,экск,47.42,Глина,1,5,Полиэтилен,4,22.56,32.74,2,50.05,4,50.63,лето 
